# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-zbo-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11n-5G",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="o-dobrovo-ng",radio_type="802.11n",wifi_network="47_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="o-dobrovo-ng",radio_type="802.11g",wifi_network="47_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="o-dobrovo-ng",radio_type="unknown",wifi_network="47_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="o-dobrovo-ng",radio_type="802.11ac",wifi_network="47_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="o-dobrovo-ng",radio_type="802.11n-5G",wifi_network="47_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="802.11n",wifi_network="32_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="802.11g",wifi_network="32_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="unknown",wifi_network="32_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="802.11ac",wifi_network="32_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="mekinje-o-fakam-lj",radio_type="802.11n-5G",wifi_network="32_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11g",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="unknown",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11ac",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n-5G",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11g",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="unknown",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11ac",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n-5G",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11n",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11g",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="unknown",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11ac",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11n-5G",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11n",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11g",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="unknown",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11ac",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="tunjice-o-fakam-lj",radio_type="802.11n-5G",wifi_network="28_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11g",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="unknown",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11ac",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n-5G",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11g",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="unknown",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11ac",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n-5G",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11g",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="unknown",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11ac",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n-5G",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11g",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="unknown",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11ac",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="o-cresnjevec-mb",radio_type="802.11n-5G",wifi_network="41_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11n",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11g",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="unknown",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11ac",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11n-5G",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="802.11n",wifi_network="50_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="802.11g",wifi_network="50_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="unknown",wifi_network="50_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="802.11ac",wifi_network="50_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="802.11n-5G",wifi_network="50_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11n",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11g",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="unknown",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11ac",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11n-5G",wifi_network="19_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11g",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="unknown",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11ac",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n-5G",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11g",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="unknown",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11ac",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n-5G",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11g",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="unknown",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11ac",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="montessori-inst-lj",radio_type="802.11n-5G",wifi_network="39_eduroam"} 0.0
fortiwlc_clients{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
